timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784162790.0484116,running,CURVE,-0.139,0.736,-0.111,0.0,0.184,0.073,0.073,False,0.6,0.6,-0.519575,1.0,0.851852,NORMAL,False,1.0
1784162790.0674798,running,CURVE,-0.14,0.731,-0.112,-0.0,0.183,0.071,0.071,False,0.6,0.6,-0.519575,1.0,0.851852,NORMAL,False,1.0
1784162790.0871427,running,CURVE,-0.14,0.731,-0.112,-0.0,0.183,0.07,0.07,False,0.6,0.6,-0.519575,1.0,0.851852,NORMAL,False,1.0
1784162790.1089137,running,CURVE,-0.14,0.728,-0.112,-0.0,0.182,0.07,0.07,False,0.6,0.6,-0.518119,1.0,0.851852,NORMAL,False,1.0
1784162790.1296682,running,CURVE,-0.14,0.728,-0.112,-0.0,0.182,0.07,0.07,False,0.6,0.6,-0.518119,1.0,0.851852,NORMAL,False,1.0
1784162790.1491652,running,CURVE,-0.14,0.728,-0.112,0.0,0.182,0.07,0.07,False,0.6,0.6,-0.517857,1.0,0.851852,NORMAL,False,1.0
1784162790.1688542,running,CURVE,-0.141,0.728,-0.113,-0.001,0.182,0.068,0.068,False,0.6,0.6,-0.517857,1.0,0.851852,NORMAL,False,1.0
1784162790.1893737,running,CURVE,-0.142,0.728,-0.113,-0.001,0.182,0.068,0.068,False,0.6,0.6,-0.517857,1.0,0.851852,NORMAL,False,1.0
1784162790.2094812,running,CURVE,-0.141,0.73,-0.113,-0.0,0.183,0.069,0.069,False,0.6,0.6,-0.520284,1.0,0.851852,NORMAL,False,1.0
1784162790.228825,running,CURVE,-0.141,0.731,-0.112,0.0,0.183,0.07,0.07,False,0.6,0.6,-0.520284,1.0,0.851852,NORMAL,False,1.0
1784162790.2484577,running,CURVE,-0.14,0.731,-0.112,0.0,0.183,0.071,0.071,False,0.6,0.6,-0.520284,1.0,0.851852,NORMAL,False,1.0
1784162790.273745,running,CURVE,-0.137,0.719,-0.11,0.003,0.18,0.073,0.073,False,0.6,0.6,-0.510308,1.0,0.851852,NORMAL,False,1.0
1784162790.28798,running,CURVE,-0.136,0.719,-0.109,0.003,0.18,0.073,0.073,False,0.6,0.6,-0.510308,1.0,0.851852,NORMAL,False,1.0
1784162790.3080232,running,CURVE,-0.137,0.727,-0.11,0.001,0.182,0.073,0.073,False,0.6,0.6,-0.51709,1.0,0.851852,NORMAL,False,1.0
1784162790.3292954,running,CURVE,-0.138,0.728,-0.11,-0.0,0.182,0.072,0.072,False,0.6,0.6,-0.51709,1.0,0.851852,NORMAL,False,1.0
1784162790.347784,running,CURVE,-0.138,0.728,-0.111,-0.001,0.182,0.071,0.071,False,0.6,0.6,-0.51709,1.0,0.851852,NORMAL,False,1.0
1784162790.3674586,running,CURVE,-0.138,0.728,-0.111,-0.001,0.182,0.071,0.071,False,0.6,0.6,-0.519625,1.0,0.851852,NORMAL,False,1.0
1784162790.388758,running,CURVE,-0.141,0.733,-0.113,-0.002,0.183,0.069,0.069,False,0.6,0.6,-0.519625,1.0,0.851852,NORMAL,False,1.0
1784162790.409219,running,CURVE,-0.141,0.733,-0.113,-0.002,0.183,0.068,0.068,False,0.6,0.6,-0.519625,1.0,0.851852,NORMAL,False,1.0
1784162790.4308298,running,CURVE,-0.14,0.722,-0.112,0.0,0.18,0.069,0.069,False,0.6,0.6,-0.510269,1.0,0.851852,NORMAL,False,1.0
1784162790.4492524,running,CURVE,-0.139,0.72,-0.111,0.001,0.18,0.07,0.07,False,0.6,0.6,-0.510269,1.0,0.851852,NORMAL,False,1.0
1784162790.4687824,running,CURVE,-0.137,0.71,-0.11,0.002,0.178,0.07,0.07,False,0.6,0.6,-0.502097,1.0,0.851852,NORMAL,False,1.0
1784162790.4889092,running,CURVE,-0.137,0.71,-0.109,0.002,0.178,0.07,0.07,False,0.6,0.6,-0.502097,1.0,0.851852,NORMAL,False,1.0
1784162790.5068617,running,CURVE,-0.137,0.715,-0.109,0.002,0.179,0.071,0.071,False,0.6,0.6,-0.50617,1.0,0.851852,NORMAL,False,1.0
1784162790.527412,running,CURVE,-0.136,0.715,-0.109,0.001,0.179,0.071,0.071,False,0.6,0.6,-0.50617,1.0,0.851852,NORMAL,False,1.0
1784162790.547551,running,CURVE,-0.136,0.715,-0.109,0.001,0.179,0.071,0.071,False,0.6,0.6,-0.50967,1.0,0.851852,NORMAL,False,1.0
1784162790.5667922,running,CURVE,-0.138,0.719,-0.11,-0.001,0.18,0.069,0.069,False,0.6,0.6,-0.50967,1.0,0.851852,NORMAL,False,1.0
1784162790.588077,running,CURVE,-0.139,0.719,-0.111,-0.001,0.18,0.067,0.067,False,0.6,0.6,-0.50967,1.0,0.851852,NORMAL,False,1.0
1784162790.607752,running,CURVE,-0.142,0.731,-0.114,-0.004,0.183,0.065,0.065,False,0.6,0.6,-0.51908,1.0,0.851852,NORMAL,False,1.0
1784162790.6287105,running,CURVE,-0.144,0.733,-0.115,-0.004,0.183,0.064,0.064,False,0.6,0.6,-0.51908,1.0,0.851852,NORMAL,False,1.0
1784162790.6487052,running,CURVE,-0.146,0.738,-0.117,-0.003,0.185,0.064,0.064,False,0.6,0.6,-0.522923,1.0,0.851852,NORMAL,False,1.0
1784162790.6686141,running,CURVE,-0.146,0.738,-0.117,-0.003,0.185,0.064,0.064,False,0.6,0.6,-0.522923,1.0,0.851852,NORMAL,False,1.0
1784162790.6883953,running,CURVE,-0.146,0.74,-0.117,-0.002,0.185,0.067,0.067,False,0.6,0.6,-0.524577,1.0,0.851852,NORMAL,False,1.0
1784162790.7077956,running,CURVE,-0.146,0.74,-0.117,-0.001,0.185,0.067,0.067,False,0.6,0.6,-0.524577,1.0,0.851852,NORMAL,False,1.0
1784162790.7283804,running,CURVE,-0.146,0.74,-0.117,-0.001,0.185,0.068,0.068,False,0.6,0.6,-0.524577,1.0,0.851852,NORMAL,False,1.0
1784162790.7480233,running,CURVE,-0.145,0.734,-0.116,0.001,0.184,0.068,0.068,False,0.6,0.6,-0.519444,1.0,0.851852,NORMAL,False,1.0
1784162790.7683737,running,CURVE,-0.144,0.733,-0.115,0.001,0.183,0.069,0.069,False,0.6,0.6,-0.519444,1.0,0.851852,NORMAL,False,1.0
1784162790.7886436,running,CURVE,-0.142,0.725,-0.114,0.002,0.181,0.07,0.07,False,0.6,0.6,-0.513285,1.0,0.851852,NORMAL,False,1.0
1784162790.808228,running,CURVE,-0.141,0.723,-0.113,0.003,0.181,0.071,0.071,False,0.6,0.6,-0.513285,1.0,0.851852,NORMAL,False,1.0
1784162790.8272839,running,CURVE,-0.14,0.723,-0.112,0.003,0.181,0.072,0.072,False,0.6,0.6,-0.513285,1.0,0.851852,NORMAL,False,1.0
1784162790.8470132,running,CURVE,-0.14,0.719,-0.112,0.002,0.18,0.07,0.07,False,0.6,0.6,-0.510578,1.0,0.851852,NORMAL,False,1.0
1784162790.869673,running,CURVE,-0.14,0.718,-0.112,0.001,0.18,0.068,0.068,False,0.6,0.6,-0.510578,1.0,0.851852,NORMAL,False,1.0
1784162790.8889618,running,CURVE,-0.141,0.713,-0.113,-0.001,0.178,0.064,0.064,False,0.6,0.6,-0.505765,1.0,0.851852,NORMAL,False,1.0
1784162790.9088526,running,CURVE,-0.142,0.712,-0.114,-0.001,0.178,0.063,0.063,False,0.6,0.6,-0.505765,1.0,0.851852,NORMAL,False,1.0
1784162790.928195,running,CURVE,-0.143,0.716,-0.114,-0.001,0.179,0.063,0.063,False,0.6,0.6,-0.509039,1.0,0.851852,NORMAL,False,1.0
1784162790.9480314,running,CURVE,-0.143,0.716,-0.115,-0.001,0.179,0.063,0.063,False,0.6,0.6,-0.509039,1.0,0.851852,NORMAL,False,1.0
1784162790.9688451,running,CURVE,-0.146,0.725,-0.117,-0.003,0.181,0.062,0.062,False,0.6,0.6,-0.515798,1.0,0.851852,NORMAL,False,1.0
1784162790.9878457,running,CURVE,-0.147,0.726,-0.118,-0.004,0.182,0.06,0.06,False,0.6,0.6,-0.515798,1.0,0.851852,NORMAL,False,1.0
1784162791.0074356,running,CURVE,-0.148,0.727,-0.119,-0.003,0.182,0.06,0.06,False,0.6,0.6,-0.515798,1.0,0.851852,NORMAL,False,1.0
1784162791.0307038,running,CURVE,-0.149,0.727,-0.119,-0.003,0.182,0.06,0.06,False,0.6,0.6,-0.515815,1.0,0.851852,NORMAL,False,1.0
1784162791.0491648,running,CURVE,-0.148,0.727,-0.118,-0.001,0.182,0.062,0.062,False,0.6,0.6,-0.515815,1.0,0.851852,NORMAL,False,1.0
1784162791.0675805,running,CURVE,-0.147,0.727,-0.118,0.0,0.182,0.064,0.064,False,0.6,0.6,-0.515815,1.0,0.851852,NORMAL,False,1.0
1784162791.0874317,running,CURVE,-0.147,0.723,-0.117,0.0,0.181,0.064,0.064,False,0.6,0.6,-0.512931,1.0,0.851852,NORMAL,False,1.0
1784162791.1089127,running,CURVE,-0.147,0.725,-0.118,-0.0,0.181,0.064,0.064,False,0.6,0.6,-0.515004,1.0,0.851852,NORMAL,False,1.0
1784162791.1284757,running,CURVE,-0.147,0.725,-0.118,-0.0,0.181,0.063,0.063,False,0.6,0.6,-0.515004,1.0,0.851852,NORMAL,False,1.0
1784162791.148364,running,CURVE,-0.148,0.725,-0.118,-0.0,0.181,0.063,0.063,False,0.6,0.6,-0.515004,1.0,0.851852,NORMAL,False,1.0
1784162791.1686182,running,CURVE,-0.148,0.725,-0.118,-0.0,0.181,0.063,0.063,False,0.6,0.6,-0.51291,1.0,0.851852,NORMAL,False,1.0
1784162791.1888986,running,CURVE,-0.145,0.724,-0.116,0.002,0.181,0.067,0.067,False,0.6,0.6,-0.51291,1.0,0.851852,NORMAL,False,1.0
1784162791.209861,running,CURVE,-0.144,0.722,-0.115,0.002,0.18,0.067,0.067,False,0.6,0.6,-0.512541,1.0,0.851852,NORMAL,False,1.0
1784162791.2301202,running,CURVE,-0.144,0.721,-0.115,0.002,0.18,0.067,0.067,False,0.6,0.6,-0.512541,1.0,0.851852,NORMAL,False,1.0
1784162791.247768,running,CURVE,-0.143,0.72,-0.115,0.002,0.18,0.067,0.067,False,0.6,0.6,-0.512541,1.0,0.851852,NORMAL,False,1.0
1784162791.2745883,running,CURVE,-0.142,0.719,-0.114,0.001,0.18,0.067,0.067,False,0.6,0.6,-0.512012,1.0,0.851852,NORMAL,False,1.0
1784162791.2875292,running,CURVE,-0.142,0.718,-0.114,0.001,0.18,0.067,0.067,False,0.6,0.6,-0.512012,1.0,0.851852,NORMAL,False,1.0
1784162791.3075764,running,CURVE,-0.142,0.718,-0.114,0.001,0.18,0.067,0.067,False,0.6,0.6,-0.512012,1.0,0.851852,NORMAL,False,1.0
1784162791.3276632,running,CURVE,-0.143,0.718,-0.115,-0.0,0.179,0.065,0.065,False,0.6,0.6,-0.511142,1.0,0.851852,NORMAL,False,1.0
1784162791.3473523,running,CURVE,-0.144,0.718,-0.115,-0.001,0.18,0.063,0.063,False,0.6,0.6,-0.511142,1.0,0.851852,NORMAL,False,1.0
1784162791.366825,running,CURVE,-0.145,0.719,-0.116,-0.001,0.18,0.063,0.063,False,0.6,0.6,-0.511142,1.0,0.851852,NORMAL,False,1.0
1784162791.386998,running,CURVE,-0.145,0.714,-0.116,-0.001,0.179,0.061,0.061,False,0.6,0.6,-0.507235,1.0,0.851852,NORMAL,False,1.0
1784162791.4089816,running,CURVE,-0.145,0.714,-0.116,-0.001,0.179,0.061,0.061,False,0.6,0.6,-0.507235,1.0,0.851852,NORMAL,False,1.0
1784162791.428545,running,CURVE,-0.147,0.714,-0.117,-0.001,0.178,0.06,0.06,False,0.6,0.6,-0.506873,1.0,0.851852,NORMAL,False,1.0
1784162791.4477556,running,CURVE,-0.147,0.714,-0.118,-0.002,0.178,0.059,0.059,False,0.6,0.6,-0.505389,1.0,0.851852,NORMAL,False,1.0
1784162791.4670584,running,CURVE,-0.148,0.713,-0.118,-0.001,0.178,0.059,0.059,False,0.6,0.6,-0.505389,1.0,0.851852,NORMAL,False,1.0
1784162791.4871576,running,CURVE,-0.148,0.713,-0.118,-0.001,0.178,0.059,0.059,False,0.6,0.6,-0.505389,1.0,0.851852,NORMAL,False,1.0
1784162791.5077937,running,CURVE,-0.148,0.713,-0.118,-0.001,0.178,0.059,0.059,False,0.6,0.6,-0.505389,1.0,0.851852,NORMAL,False,1.0
1784162791.5295212,running,CURVE,-0.148,0.719,-0.119,-0.001,0.18,0.06,0.06,False,0.6,0.6,-0.511091,1.0,0.851852,NORMAL,False,1.0
1784162791.548623,running,CURVE,-0.149,0.72,-0.119,-0.001,0.18,0.06,0.06,False,0.6,0.6,-0.511091,1.0,0.851852,NORMAL,False,1.0
1784162791.5678616,running,CURVE,-0.149,0.718,-0.119,-0.001,0.18,0.06,0.06,False,0.6,0.6,-0.510118,1.0,0.851852,NORMAL,False,1.0
1784162791.5878758,running,CURVE,-0.149,0.718,-0.119,-0.001,0.18,0.06,0.06,False,0.6,0.6,-0.510118,1.0,0.851852,NORMAL,False,1.0
1784162791.607259,running,CURVE,-0.149,0.718,-0.119,-0.0,0.179,0.06,0.06,False,0.6,0.6,-0.510118,1.0,0.851852,NORMAL,False,1.0
1784162791.6269538,running,CURVE,-0.147,0.716,-0.118,0.002,0.179,0.063,0.063,False,0.6,0.6,-0.509387,1.0,0.851852,NORMAL,False,1.0
1784162791.648635,running,CURVE,-0.146,0.722,-0.117,0.002,0.18,0.065,0.065,False,0.6,0.6,-0.514141,1.0,0.851852,NORMAL,False,1.0
1784162791.6685586,running,CURVE,-0.146,0.723,-0.117,0.001,0.181,0.065,0.065,False,0.6,0.6,-0.514141,1.0,0.851852,NORMAL,False,1.0
1784162791.6882312,running,CURVE,-0.146,0.723,-0.117,0.001,0.181,0.065,0.065,False,0.6,0.6,-0.514141,1.0,0.851852,NORMAL,False,1.0
1784162791.7088761,running,CURVE,-0.146,0.723,-0.117,0.001,0.181,0.065,0.065,False,0.6,0.6,-0.513698,1.0,0.851852,NORMAL,False,1.0
1784162791.7285695,running,CURVE,-0.146,0.723,-0.116,0.001,0.181,0.065,0.065,False,0.6,0.6,-0.513698,1.0,0.851852,NORMAL,False,1.0
1784162791.747821,running,CURVE,-0.146,0.723,-0.116,0.0,0.181,0.065,0.065,False,0.6,0.6,-0.513698,1.0,0.851852,NORMAL,False,1.0
1784162791.76719,running,CURVE,-0.147,0.72,-0.118,-0.001,0.18,0.061,0.061,False,0.6,0.6,-0.509994,1.0,0.851852,NORMAL,False,1.0
1784162791.7874038,running,CURVE,-0.147,0.721,-0.118,-0.001,0.18,0.061,0.061,False,0.6,0.6,-0.510807,1.0,0.851852,NORMAL,False,1.0
1784162791.8069904,running,CURVE,-0.147,0.721,-0.118,-0.001,0.18,0.062,0.062,False,0.6,0.6,-0.510807,1.0,0.851852,NORMAL,False,1.0
1784162791.8296044,running,CURVE,-0.147,0.721,-0.118,-0.0,0.18,0.062,0.062,False,0.6,0.6,-0.510807,1.0,0.851852,NORMAL,False,1.0
1784162791.8513954,running,CURVE,-0.147,0.721,-0.118,-0.0,0.18,0.062,0.062,False,0.6,0.6,-0.513316,1.0,0.851852,NORMAL,False,1.0
1784162791.8684518,running,CURVE,-0.144,0.722,-0.115,0.003,0.181,0.069,0.069,False,0.6,0.6,-0.513316,1.0,0.851852,NORMAL,False,1.0
1784162791.8882039,running,CURVE,-0.144,0.72,-0.115,0.002,0.18,0.068,0.068,False,0.6,0.6,-0.511341,1.0,0.851852,NORMAL,False,1.0
1784162791.9082873,running,CURVE,-0.143,0.72,-0.115,0.002,0.18,0.067,0.067,False,0.6,0.6,-0.511341,1.0,0.851852,NORMAL,False,1.0
1784162791.9279904,running,CURVE,-0.143,0.72,-0.115,0.001,0.18,0.067,0.067,False,0.6,0.6,-0.511341,1.0,0.851852,NORMAL,False,1.0
1784162791.9483712,running,CURVE,-0.144,0.719,-0.115,0.0,0.18,0.065,0.065,False,0.6,0.6,-0.511175,1.0,0.851852,NORMAL,False,1.0
1784162791.967635,running,CURVE,-0.144,0.719,-0.115,-0.0,0.18,0.064,0.064,False,0.6,0.6,-0.511175,1.0,0.851852,NORMAL,False,1.0
1784162791.9870815,running,CURVE,-0.144,0.72,-0.115,0.0,0.18,0.065,0.065,False,0.6,0.6,-0.512944,1.0,0.851852,NORMAL,False,1.0
1784162792.0083048,running,CURVE,-0.143,0.72,-0.115,0.001,0.18,0.066,0.066,False,0.6,0.6,-0.512944,1.0,0.851852,NORMAL,False,1.0
1784162792.028138,running,CURVE,-0.143,0.721,-0.115,0.0,0.18,0.066,0.066,False,0.6,0.6,-0.513723,1.0,0.851852,NORMAL,False,1.0
1784162792.0477402,running,CURVE,-0.143,0.721,-0.115,0.0,0.18,0.066,0.066,False,0.6,0.6,-0.513723,1.0,0.851852,NORMAL,False,1.0
1784162792.067717,running,CURVE,-0.143,0.723,-0.114,0.0,0.181,0.067,0.067,False,0.6,0.6,-0.51484,1.0,0.851852,NORMAL,False,1.0
1784162792.08728,running,CURVE,-0.143,0.723,-0.114,0.001,0.181,0.067,0.067,False,0.6,0.6,-0.51484,1.0,0.851852,NORMAL,False,1.0
1784162792.1076257,running,CURVE,-0.143,0.723,-0.114,0.001,0.181,0.067,0.067,False,0.6,0.6,-0.51484,1.0,0.851852,NORMAL,False,1.0
1784162792.1291375,running,CURVE,-0.143,0.723,-0.114,0.0,0.181,0.067,0.067,False,0.6,0.6,-0.51484,1.0,0.851852,NORMAL,False,1.0
1784162792.14919,running,CURVE,-0.142,0.718,-0.113,0.001,0.18,0.067,0.067,False,0.6,0.6,-0.510103,1.0,0.851852,NORMAL,False,1.0
1784162792.169124,running,CURVE,-0.142,0.718,-0.113,0.001,0.179,0.067,0.067,False,0.6,0.6,-0.510103,1.0,0.851852,NORMAL,False,1.0
1784162792.187573,running,CURVE,-0.142,0.718,-0.113,0.0,0.179,0.066,0.066,False,0.6,0.6,-0.510295,1.0,0.851852,NORMAL,False,1.0
1784162792.2083817,running,CURVE,-0.142,0.718,-0.113,0.0,0.179,0.066,0.066,False,0.6,0.6,-0.510295,1.0,0.851852,NORMAL,False,1.0
1784162792.229811,running,CURVE,-0.142,0.717,-0.114,0.0,0.179,0.066,0.066,False,0.6,0.6,-0.510295,1.0,0.851852,NORMAL,False,1.0
1784162792.2500043,running,CURVE,-0.142,0.71,-0.114,0.0,0.177,0.064,0.064,False,0.6,0.6,-0.504189,1.0,0.851852,NORMAL,False,1.0
1784162792.267931,running,CURVE,-0.142,0.709,-0.114,0.0,0.177,0.064,0.064,False,0.6,0.6,-0.504189,1.0,0.851852,NORMAL,False,1.0
1784162792.2874103,running,CURVE,-0.142,0.708,-0.114,-0.0,0.177,0.063,0.063,False,0.6,0.6,-0.504189,1.0,0.851852,NORMAL,False,1.0
1784162792.3098097,running,CURVE,-0.142,0.712,-0.114,0.0,0.178,0.065,0.065,False,0.6,0.6,-0.507769,1.0,0.851852,NORMAL,False,1.0
1784162792.3271892,running,CURVE,-0.142,0.713,-0.114,0.0,0.178,0.065,0.065,False,0.6,0.6,-0.507769,1.0,0.851852,NORMAL,False,1.0
1784162792.3470354,running,CURVE,-0.142,0.713,-0.114,0.0,0.178,0.065,0.065,False,0.6,0.6,-0.511799,1.0,0.851852,NORMAL,False,1.0
1784162792.3684957,running,CURVE,-0.144,0.719,-0.115,-0.001,0.18,0.063,0.063,False,0.6,0.6,-0.511799,1.0,0.851852,NORMAL,False,1.0
1784162792.3889792,running,CURVE,-0.143,0.715,-0.114,-0.001,0.179,0.064,0.064,False,0.6,0.6,-0.508277,1.0,0.851852,NORMAL,False,1.0
1784162792.4089246,running,CURVE,-0.143,0.714,-0.114,-0.0,0.179,0.064,0.064,False,0.6,0.6,-0.508277,1.0,0.851852,NORMAL,False,1.0
1784162792.4294624,running,CURVE,-0.143,0.714,-0.114,0.0,0.178,0.065,0.065,False,0.6,0.6,-0.508277,1.0,0.851852,NORMAL,False,1.0
1784162792.4489017,running,CURVE,-0.141,0.71,-0.113,0.001,0.178,0.065,0.065,False,0.6,0.6,-0.505653,1.0,0.851852,NORMAL,False,1.0
1784162792.4689343,running,CURVE,-0.143,0.709,-0.114,-0.0,0.177,0.062,0.062,False,0.6,0.6,-0.505102,1.0,0.851852,NORMAL,False,1.0
1784162792.488635,running,CURVE,-0.143,0.709,-0.115,-0.001,0.177,0.062,0.062,False,0.6,0.6,-0.505102,1.0,0.851852,NORMAL,False,1.0
1784162792.5089345,running,CURVE,-0.143,0.708,-0.114,0.0,0.177,0.063,0.063,False,0.6,0.6,-0.504845,1.0,0.851852,NORMAL,False,1.0
1784162792.5283616,running,CURVE,-0.142,0.707,-0.114,0.0,0.177,0.063,0.063,False,0.6,0.6,-0.504845,1.0,0.851852,NORMAL,False,1.0
1784162792.5477972,running,CURVE,-0.142,0.707,-0.114,0.0,0.177,0.063,0.063,False,0.6,0.6,-0.504845,1.0,0.851852,NORMAL,False,1.0
1784162792.5675788,running,CURVE,-0.144,0.715,-0.115,-0.001,0.179,0.062,0.062,False,0.6,0.6,-0.511225,1.0,0.851852,NORMAL,False,1.0
1784162792.587619,running,CURVE,-0.145,0.716,-0.116,-0.001,0.179,0.062,0.062,False,0.6,0.6,-0.511225,1.0,0.851852,NORMAL,False,1.0
1784162792.607673,running,CURVE,-0.141,0.697,-0.113,0.002,0.174,0.064,0.064,False,0.6,0.6,-0.495253,1.0,0.851852,NORMAL,False,1.0
1784162792.6280882,running,CURVE,-0.138,0.695,-0.111,0.004,0.174,0.067,0.067,False,0.6,0.6,-0.495253,1.0,0.851852,NORMAL,False,1.0
1784162792.6489706,running,CURVE,-0.137,0.694,-0.109,0.004,0.173,0.068,0.068,False,0.6,0.6,-0.480159,1.0,0.851852,NORMAL,False,1.0
1784162792.6682398,running,CURVE,-0.128,0.674,-0.102,0.009,0.168,0.075,0.075,False,0.6,0.6,-0.480159,1.0,0.851852,NORMAL,False,1.0
1784162792.6879177,running,CURVE,-0.125,0.679,-0.1,0.008,0.17,0.078,0.078,False,0.6,0.6,-0.485078,1.0,0.851852,NORMAL,False,1.0
1784162792.7086024,running,CURVE,-0.124,0.679,-0.099,0.008,0.17,0.078,0.078,False,0.6,0.6,-0.485078,1.0,0.851852,NORMAL,False,1.0
1784162792.728955,running,CURVE,-0.123,0.679,-0.098,0.006,0.17,0.078,0.078,False,0.6,0.6,-0.485078,1.0,0.851852,NORMAL,False,1.0
1784162792.7498236,running,CURVE,-0.121,0.687,-0.097,0.005,0.172,0.08,0.08,False,0.6,0.6,-0.492593,1.0,0.851852,NORMAL,False,1.0
1784162792.7691858,running,CURVE,-0.12,0.688,-0.096,0.004,0.172,0.08,0.08,False,0.6,0.6,-0.492593,1.0,0.851852,NORMAL,False,1.0
1784162792.7891026,running,CURVE,-0.118,0.697,-0.095,0.004,0.174,0.083,0.083,False,0.6,0.6,-0.499247,1.0,0.851852,NORMAL,False,1.0
1784162792.8090732,running,CURVE,-0.117,0.697,-0.094,0.004,0.174,0.084,0.084,False,0.6,0.6,-0.499247,1.0,0.851852,NORMAL,False,1.0
1784162792.8292596,running,CURVE,-0.117,0.698,-0.093,0.003,0.175,0.084,0.084,False,0.6,0.6,-0.499247,1.0,0.851852,NORMAL,False,1.0
1784162792.8486404,running,CURVE,-0.114,0.697,-0.091,0.004,0.174,0.087,0.087,False,0.6,0.6,-0.496263,1.0,0.851852,NORMAL,False,1.0
1784162792.868901,running,CURVE,-0.114,0.694,-0.091,0.002,0.173,0.085,0.085,False,0.6,0.6,-0.492165,1.0,0.851852,NORMAL,False,1.0
1784162792.8873825,running,CURVE,-0.114,0.694,-0.092,0.001,0.173,0.083,0.083,False,0.6,0.6,-0.492165,1.0,0.851852,NORMAL,False,1.0
1784162792.9074898,running,CURVE,-0.115,0.694,-0.092,0.001,0.173,0.083,0.083,False,0.6,0.6,-0.492165,1.0,0.851852,NORMAL,False,1.0
1784162792.9287145,running,CURVE,-0.113,0.703,-0.091,0.002,0.176,0.087,0.087,False,0.6,0.6,-0.501314,1.0,0.851852,NORMAL,False,1.0
1784162792.948087,running,CURVE,-0.113,0.702,-0.09,0.002,0.176,0.087,0.087,False,0.6,0.6,-0.501314,1.0,0.851852,NORMAL,False,1.0
1784162792.9680386,running,CURVE,-0.113,0.709,-0.091,-0.0,0.177,0.086,0.086,False,0.6,0.6,-0.507933,1.0,0.851852,NORMAL,False,1.0
1784162792.9883344,running,CURVE,-0.114,0.71,-0.091,-0.001,0.177,0.085,0.085,False,0.6,0.6,-0.507933,1.0,0.851852,NORMAL,False,1.0
1784162793.007972,running,CURVE,-0.115,0.71,-0.092,-0.001,0.178,0.084,0.084,False,0.6,0.6,-0.507933,1.0,0.851852,NORMAL,False,1.0
1784162793.0293114,running,CURVE,-0.116,0.72,-0.093,-0.002,0.18,0.085,0.085,False,0.6,0.6,-0.517039,1.0,0.851852,NORMAL,False,1.0
1784162793.0484731,running,CURVE,-0.117,0.721,-0.093,-0.002,0.18,0.085,0.085,False,0.6,0.6,-0.517039,1.0,0.851852,NORMAL,False,1.0
1784162793.0686269,running,CURVE,-0.115,0.737,-0.092,0.0,0.184,0.092,0.092,False,0.6,0.6,-0.529855,1.0,0.851852,NORMAL,False,1.0
1784162793.0888326,running,CURVE,-0.114,0.739,-0.091,0.001,0.185,0.095,0.095,False,0.6,0.6,-0.529855,1.0,0.851852,NORMAL,False,1.0
1784162793.1090248,running,CURVE,-0.113,0.74,-0.09,0.001,0.185,0.096,0.096,False,0.6,0.6,-0.529855,1.0,0.851852,NORMAL,False,1.0
1784162793.1290555,running,CURVE,-0.114,0.746,-0.092,-0.0,0.187,0.095,0.095,False,0.6,0.6,-0.534374,1.0,0.851852,NORMAL,False,1.0
1784162793.1514208,running,CURVE,-0.115,0.747,-0.092,-0.001,0.187,0.093,0.093,False,0.6,0.6,-0.534374,1.0,0.851852,NORMAL,False,1.0
1784162793.1695173,running,CURVE,-0.119,0.736,-0.095,-0.004,0.184,0.085,0.085,False,0.6,0.6,-0.521602,1.0,0.851852,NORMAL,False,1.0
1784162793.1881616,running,CURVE,-0.121,0.736,-0.097,-0.004,0.184,0.083,0.083,False,0.6,0.6,-0.521602,1.0,0.851852,NORMAL,False,1.0
1784162793.2081108,running,CURVE,-0.123,0.736,-0.098,-0.005,0.184,0.081,0.081,False,0.6,0.6,-0.521602,1.0,0.851852,NORMAL,False,1.0
1784162793.2278147,running,CURVE,-0.126,0.744,-0.101,-0.006,0.186,0.08,0.08,False,0.6,0.6,-0.526458,1.0,0.851852,NORMAL,False,1.0
1784162793.2482152,running,CURVE,-0.128,0.746,-0.102,-0.006,0.186,0.078,0.078,False,0.6,0.6,-0.526458,1.0,0.851852,NORMAL,False,1.0
1784162793.2679892,running,CURVE,-0.127,0.738,-0.102,-0.002,0.184,0.081,0.081,False,0.6,0.6,-0.518505,1.0,0.851852,NORMAL,False,1.0
1784162793.2896676,running,CURVE,-0.126,0.737,-0.101,-0.001,0.184,0.082,0.082,False,0.6,0.6,-0.518505,1.0,0.851852,NORMAL,False,1.0
1784162793.3083882,running,CURVE,-0.126,0.736,-0.1,0.001,0.184,0.084,0.084,False,0.6,0.6,-0.518505,1.0,0.851852,NORMAL,False,1.0
1784162793.3283212,running,CURVE,-0.124,0.738,-0.099,0.001,0.184,0.087,0.087,False,0.6,0.6,-0.522011,1.0,0.851852,NORMAL,False,1.0
1784162793.3488696,running,CURVE,-0.123,0.736,-0.098,0.002,0.184,0.088,0.088,False,0.6,0.6,-0.522011,1.0,0.851852,NORMAL,False,1.0
1784162793.3701904,running,CURVE,-0.122,0.735,-0.098,0.002,0.184,0.088,0.088,False,0.6,0.6,-0.521175,1.0,0.851852,NORMAL,False,1.0
